location	value
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2081.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_21.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2132.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2148.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2159.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2162.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2195.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2196.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2218.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2240.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2246.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2250.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2254.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2268.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2306.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_231.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2323.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2333.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2334.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2338.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2345.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2365.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2377.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2379.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2396.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2398.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_24.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2400.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2407.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2419.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_244.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2459.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2471.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2472.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2479.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_248.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2485.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2499.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2500.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2515.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2547.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2556.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2557.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2559.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_256.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2560.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2561.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_258.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_259.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2602.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2615.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2634.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2654.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2656.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2665.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2672.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2673.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2678.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2692.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2694.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2704.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2705.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2721.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2726.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2743.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2744.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2752.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2775.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2790.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2791.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2792.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2801.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_282.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2840.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2846.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2863.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2872.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_288.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2896.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2908.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2946.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2951.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2956.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2964.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_297.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2978.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2980.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2988.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2989.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_299.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_2994.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3009.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_301.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3026.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3029.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3035.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_304.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3041.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3053.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3069.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_307.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3091.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3104.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3124.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3128.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3151.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3155.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3169.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_317.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3172.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3177.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3197.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3199.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3208.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3219.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3225.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3236.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3245.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3246.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3280.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3305.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3313.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3317.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3326.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3340.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3343.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3356.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3358.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_336.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3363.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3370.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3382.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_339.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3396.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3404.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3409.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3416.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_343.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3432.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3438.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3467.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_3471.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_349.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_355.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_367.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_380.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_381.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_386.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_392.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_397.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_409.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_415.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_440.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_446.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_458.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_46.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_47.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_482.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_500.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_511.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_519.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_525.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_53.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_534.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_539.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_557.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_560.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_562.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_563.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_566.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_570.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_588.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_602.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_606.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_619.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_626.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_640.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_650.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_657.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_659.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_670.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_677.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_681.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_684.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_688.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_696.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_705.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_706.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_722.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_733.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_738.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_743.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_75.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_76.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_783.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_793.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_824.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_840.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_843.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_848.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_857.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_859.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_887.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_907.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_930.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_941.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_944.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_953.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_96.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_960.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_970.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_974.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_976.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_985.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_992.png	T_U
D:/code/Projects/OCR-Project/dataset/test\T_U\T_U_998.png	T_U
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_100.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1005.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_101.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1021.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1024.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1040.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1052.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1072.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1079.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1093.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1099.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1111.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1117.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1119.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_112.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1162.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1171.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1176.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_119.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1201.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1209.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1216.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1219.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_122.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1226.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_124.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1241.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_125.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1254.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1260.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1261.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1267.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1269.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1283.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1297.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_130.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1321.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1327.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1341.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1348.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1350.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1351.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1354.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1363.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1364.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1368.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_137.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1379.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1383.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1384.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1399.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1409.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1410.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1417.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1419.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1429.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1452.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1467.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1470.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_148.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1494.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1516.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1520.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1523.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1533.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1570.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_158.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_159.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1595.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1597.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1601.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1606.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1609.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1613.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1615.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_162.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_164.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1672.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1690.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1717.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1721.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1724.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_175.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1758.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1792.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1798.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_180.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1802.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1807.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1809.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1815.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1828.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1830.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1831.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1834.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1845.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1850.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1865.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1869.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_187.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1873.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1882.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1883.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1897.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1901.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1907.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1912.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1920.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1927.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1928.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1934.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1939.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1941.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1946.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1951.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1994.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_1996.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_20.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_200.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2000.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2001.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2007.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2008.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2010.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_202.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2039.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2051.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2052.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2053.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2094.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2108.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_211.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2128.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2167.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2183.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2197.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_220.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2270.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2272.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2314.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2363.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_237.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2376.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_238.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2396.png	u_L
