location	value
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2629.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2630.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2631.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2644.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_266.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_268.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2683.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2686.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2690.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2698.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2712.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2713.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2714.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2735.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2745.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2750.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2758.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2787.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2795.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2822.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2854.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2861.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2864.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2866.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2870.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2873.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2879.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2885.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2886.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2900.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_291.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2917.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2922.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2928.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2950.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2959.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2983.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_2986.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3002.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3010.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_302.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3033.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3037.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3043.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3044.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3049.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3055.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3060.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3064.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3068.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3076.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3084.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3099.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_310.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3121.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3125.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3134.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3135.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3138.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3140.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3147.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3153.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3192.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3194.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3195.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_32.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_323.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3235.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3253.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3255.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3259.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_327.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3283.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3289.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3290.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3298.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3310.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3321.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3333.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3338.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3339.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3349.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3350.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3365.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_338.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3410.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3413.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3419.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3423.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3429.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3433.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3440.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3446.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3448.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3449.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3451.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3459.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3461.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3462.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_347.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_3472.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_352.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_361.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_363.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_37.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_378.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_387.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_404.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_406.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_407.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_42.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_442.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_457.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_466.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_474.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_486.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_512.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_518.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_520.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_551.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_554.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_575.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_585.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_600.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_604.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_63.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_638.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_641.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_644.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_667.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_672.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_690.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_693.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_697.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_7.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_701.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_702.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_71.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_717.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_73.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_732.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_769.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_773.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_776.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_786.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_790.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_806.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_808.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_814.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_825.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_839.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_846.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_869.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_906.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_932.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_949.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_959.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_965.png	U_U
D:/code/Projects/OCR-Project/dataset/val\U_U\U_U_973.png	U_U
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_10.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1003.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1010.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1018.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1027.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1032.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1033.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1088.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1091.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1092.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1103.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1134.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1142.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1144.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1148.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1149.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1156.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1165.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1166.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1173.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1188.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1190.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1211.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1213.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1218.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1229.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1256.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1258.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1259.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1263.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1273.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1274.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1276.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1292.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1301.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1308.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1319.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1347.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1375.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1386.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1389.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_14.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1400.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1404.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1406.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1431.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1432.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1449.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1454.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1466.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1476.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1477.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1489.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_149.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1495.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1499.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1501.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_155.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1550.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1552.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1556.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1577.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1578.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1587.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1589.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1593.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1594.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1605.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1635.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1654.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1661.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1667.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1675.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_17.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1714.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1715.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1722.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1728.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1732.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1742.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1750.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1752.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_177.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1772.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1794.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1796.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1805.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1824.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1829.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1842.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1844.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1864.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_189.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1891.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1892.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1898.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1904.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1906.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1924.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1925.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1932.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1936.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_194.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1943.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1945.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1950.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1964.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1980.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1987.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1988.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1990.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_1999.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2002.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2026.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2029.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2037.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2047.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2049.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2054.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2056.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2066.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2073.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2078.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2079.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2080.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2085.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2118.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2121.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2132.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2134.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2136.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2138.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2144.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2149.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2154.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_217.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2174.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2179.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2190.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2191.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2192.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2202.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_221.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2234.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2256.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2289.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2298.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2313.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_232.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2335.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2346.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2355.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2358.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2392.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2401.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2414.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2417.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2430.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2441.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2458.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2481.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2483.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_250.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2500.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2549.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2554.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2560.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2601.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2611.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2616.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2617.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2627.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2631.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2640.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2649.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2661.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2663.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2671.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_269.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2694.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2703.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2711.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2717.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2720.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2729.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2734.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_275.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2756.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2757.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_277.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2777.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2779.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_278.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2792.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2807.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2829.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2832.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2835.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_284.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2847.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2862.png	v_L
