location,value
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_1926.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_1969.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_1970.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_1975.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_1976.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_1977.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_1978.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_1983.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_1984.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_1987.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_1995.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2012.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2023.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2024.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2025.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2050.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2066.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_208.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2081.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_21.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2132.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2148.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2159.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2162.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2195.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2196.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2218.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2240.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2246.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2250.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2254.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2268.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2306.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_231.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2323.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2333.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2334.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2338.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2345.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2365.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2377.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2379.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2396.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2398.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_24.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2400.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2407.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2419.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_244.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2459.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2471.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2472.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2479.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_248.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2485.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2499.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2500.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2515.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2547.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2556.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2557.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2559.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_256.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2560.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2561.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_258.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_259.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2602.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2615.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2634.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2654.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2656.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2665.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2672.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2673.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2678.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2692.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2694.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2704.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2705.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2721.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2726.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2743.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2744.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2752.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2775.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2790.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2791.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2792.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2801.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_282.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2840.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2846.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2863.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2872.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_288.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2896.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2908.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2946.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2951.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2956.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2964.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_297.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2978.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2980.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2988.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2989.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_299.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_2994.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3009.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_301.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3026.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3029.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3035.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_304.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3041.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3053.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3069.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_307.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3091.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3104.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3124.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3128.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3151.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3155.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3169.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_317.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3172.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3177.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3197.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3199.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3208.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3219.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3225.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3236.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3245.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3246.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3280.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3305.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3313.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3317.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3326.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3340.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3343.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3356.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3358.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_336.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3363.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3370.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3382.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_339.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3396.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3404.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3409.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3416.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_343.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3432.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3438.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3467.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_3471.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_349.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_355.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_367.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_380.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_381.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_386.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_392.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_397.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_409.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_415.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_440.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_446.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_458.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_46.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_47.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_482.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_500.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_511.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_519.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_525.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_53.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_534.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_539.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_557.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_560.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_562.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_563.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_566.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_570.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_588.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_602.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_606.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_619.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_626.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_640.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_650.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_657.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_659.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_670.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_677.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_681.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_684.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_688.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_696.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_705.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_706.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_722.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_733.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_738.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_743.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_75.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_76.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_783.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_793.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_824.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_840.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_843.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_848.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_857.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_859.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_887.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_907.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_930.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_941.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_944.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_953.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_96.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_960.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_970.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_974.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_976.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_985.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_992.png,W
D:/code/Projects/OCR-Project/dataset/test\W_U\W_U_998.png,W
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_100.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1005.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_101.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1021.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1024.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1040.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1052.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1072.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1079.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1093.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1099.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1111.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1117.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1119.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_112.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1162.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1171.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1176.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_119.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1201.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1209.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1216.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1219.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_122.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1226.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_124.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1241.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_125.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1254.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1260.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1261.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1267.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1269.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1283.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1297.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_130.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1321.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1327.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1341.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1348.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1350.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1351.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1354.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1363.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1364.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1368.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_137.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1379.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1383.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1384.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1399.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1409.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1410.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1417.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1419.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1429.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1452.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1467.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1470.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_148.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1494.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1516.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1520.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1523.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1533.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1570.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_158.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_159.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1595.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1597.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1601.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1606.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1609.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1613.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1615.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_162.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_164.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1672.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1690.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1717.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1721.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1724.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_175.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1758.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1792.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1798.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_180.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1802.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1807.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1809.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1814.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1827.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_183.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1830.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1833.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1844.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_185.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1864.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1868.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1869.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1872.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1881.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1882.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1896.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1900.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1906.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1911.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_192.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1926.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1927.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1933.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1938.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1940.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1945.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1950.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1993.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_1995.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_20.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_200.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2000.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2006.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2007.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_201.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2019.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2038.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2050.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2051.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2052.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2093.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2107.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2109.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2127.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2164.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2182.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2196.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_22.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_227.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2270.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2313.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2362.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2368.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2375.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2379.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2395.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2444.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2448.png,x
