location,value
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_641.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_644.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_667.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_672.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_690.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_693.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_697.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_7.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_701.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_702.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_71.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_717.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_73.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_732.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_769.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_773.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_776.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_786.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_790.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_806.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_808.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_814.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_825.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_839.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_846.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_869.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_906.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_932.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_949.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_959.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_965.png,Q
D:/code/Projects/OCR-Project/dataset/val\Q_U\Q_U_973.png,Q
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_10.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1003.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1010.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1018.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1027.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1032.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1033.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1085.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1089.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_109.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1100.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1131.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_114.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1141.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1145.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1146.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1153.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1162.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1163.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1170.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1185.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1188.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1209.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1210.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1215.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1224.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1253.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1255.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1256.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1260.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1270.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1271.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1273.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1289.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_13.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1305.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1316.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1344.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1372.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1383.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1386.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1397.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1399.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1401.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1403.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1429.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_143.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1446.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1451.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1463.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1473.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1474.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1486.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1487.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1492.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1496.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_15.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1547.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1548.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_155.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1553.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1574.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1575.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1584.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1586.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1590.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1591.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1602.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_163.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1651.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1659.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1663.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1672.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1697.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1711.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1712.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_172.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1725.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_173.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_174.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1748.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_175.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1767.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_177.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1791.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1793.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1802.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1820.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1825.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1839.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1840.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_186.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1886.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1888.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1889.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1894.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1900.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1902.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1920.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1921.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1929.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1932.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1936.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_194.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1941.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1947.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1960.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1977.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1983.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1984.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1987.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_1995.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_20.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2022.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2025.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2033.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2043.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2045.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2050.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2052.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2062.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_207.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2074.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2075.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2077.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2081.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2114.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2118.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2128.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_213.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2132.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2134.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2140.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2145.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2150.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2164.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_217.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2175.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2187.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2188.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2189.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_22.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2202.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_222.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2250.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2277.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2293.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2300.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2313.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_232.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_234.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2349.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2353.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2387.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2399.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2410.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2413.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2419.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2438.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2454.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2478.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_248.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2497.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2498.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2545.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2550.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2555.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2599.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2609.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2613.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2614.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2624.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2629.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2638.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2646.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2659.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2660.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2669.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2687.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2691.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2700.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2709.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2714.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2718.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2726.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2731.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2743.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2753.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2754.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2767.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2774.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2776.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2777.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_279.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2804.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2826.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_283.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2832.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2837.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2844.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_286.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2860.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2861.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2882.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2892.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2898.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2904.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2933.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_2941.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_297.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3006.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3013.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3016.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3018.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3022.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3025.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3030.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3037.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3038.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3054.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3063.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3070.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3076.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3081.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3103.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3111.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3137.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_314.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3153.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3158.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3166.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3175.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3189.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3192.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3199.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_32.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3203.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_321.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3215.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3219.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3222.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3230.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3239.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3253.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3255.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3277.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3280.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_329.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3290.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3293.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3296.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3301.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3308.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3347.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3349.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_335.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3354.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3385.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3390.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3408.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3410.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3414.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3425.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3439.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3444.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3446.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3453.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_3467.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_35.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_361.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_366.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_367.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_377.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_379.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_393.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_407.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_439.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_441.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_451.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_461.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_469.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_471.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_474.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_477.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_489.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_492.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_5.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_519.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_544.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_562.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_564.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_569.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_581.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_599.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_606.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_616.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_649.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_651.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_654.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_660.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_677.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_680.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_682.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_685.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_698.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_70.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_704.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_707.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_71.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_717.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_726.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_743.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_78.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_784.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_787.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_796.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_80.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_814.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_816.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_821.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_832.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_845.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_852.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_874.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_91.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_936.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_950.png,r
D:/code/Projects/OCR-Project/dataset/val\r_L\R_L_960.png,r
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_10.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1003.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1010.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1018.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1027.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1032.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1033.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1085.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1089.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_109.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_110.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1130.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1139.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1140.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1144.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1145.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1152.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1160.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1161.png,R
